id,img_path,attribute_label,label,nine_partition_label,three_partition_label,benign_malignant
2811,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/58f597caf5a6e8390e0be60be1828698.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50,4,2,0
1233,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/6f34fe02be1857c5dce7dac0c82e3cb5.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",109,4,2,0
3070,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/03cf3a3ad1af2cc61b194974667cfef6.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",113,3,2,0
2881,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/150bf177206b9ff86140d5348df29865.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",46,8,1,1
3149,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7f24f5ff20d67fc7c1676c4f831c217c.jpg,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",107,3,2,0
2572,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7cedaa3277cb1efd41f5f9f70e6be0c7.jpg,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",98,7,1,1
371,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1bd9833f90f9e585b18800a9aa0b7ded.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",65,4,2,0
324,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c93610357aa4f74a99c6e7f1b009f9cb.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",111,4,2,0
2340,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4ba0b95bbf54427b7faee1603519e5cf.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",107,3,2,0
1519,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4ef7b09678867c6921d5385ecb18aef2.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",103,8,1,1
2598,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/616693a3adc9e5ef6cff7558591ada4e.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",31,4,2,0
2864,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f6e60656f07352aa4b604fd121c7b8a6.jpg,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",8,7,1,1
3147,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d981688b62e7dc10c39869ef0a2d2ea6.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",48,4,2,0
199,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/50229b1b76f93c7205010aa64925118b.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
3331,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c2ceaf160bea6c86b28f0a0bdebb118d.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73,4,2,0
3208,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ce926e8153b5920e1529b6b11c5c3e86.jpg,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",16,0,0,0
981,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3f982d9ba541babca8b41d94ee6f4a0d.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2,4,2,0
2172,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c07f64b08dee14fc1eced8dd1ba9434b.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70,1,0,0
2204,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/70b99a1005a08821fd9b9c48d7e8e698.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,7,1,1
3878,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/846d5436d995ac586b03958fbcfc1a96.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",103,8,1,1
2694,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/72f25735599ac6811337486bb9441e52.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",100,4,2,0
1578,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2a3dcb8dfd6b53d933b0c12a870823a4.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",92,4,2,0
373,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7617d2e5001209c7a5d4f9d59a222271.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",7,4,2,0
18,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/684462ae1bc4f8c1b5e84250f5032ca3.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",6,4,2,0
1521,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/75c4372c1b9fa1af877c94893760a02e.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",31,4,2,0
515,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2950ddae19d6fa7dcb9a1ac3a392d2e4.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",50,4,2,0
3776,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/98bd1bb7764270260e9b3720e57fc880.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",103,8,1,1
1898,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e02907cb7dc9b9edc2ef7498cce545be.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
3725,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/22f1d783dd6821defafcc915a8146c41.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
148,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9cda2001e7bf574d39fbe4f0a95af000.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",48,4,2,0
508,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/13b2ea8d8b6e7ef3e4e3ea70e2078557.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,4,2,0
2775,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d32b0f19d0b75c3b553c830aedc2825b.jpg,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,4,2,0
3870,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8fb5a5550c62af7d3f55884b9384c8c1.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",71,4,2,0
120,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0c7b64342387d294d8f790014182ccab.jpg,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",34,4,2,0
1763,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3c84664da350c7b21c22ae2a2505ecc8.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
578,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0eb4a96eecb5ad786fcbd870e64b6a89.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",74,4,2,0
1321,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/724e3cc3bedc2e581b96cab5069bd26f.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
2064,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9da4cee09e476e202d4f7be0bfe085c8.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",74,4,2,0
755,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/388679b45f17268e894a1e092a69904a.jpg,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1,4,2,0
3139,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/31e6979966293854a7feec28eca58f6e.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",22,4,2,0
559,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3cbcd62af11501d8810dc2c509401654.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",87,4,2,0
1312,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/fc5abf4a5f6f46de0210cad562fe9c29.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",93,4,2,0
1570,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e40f3dda2b9c828548836334a2d4956e.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",19,4,2,0
2744,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/be94ba84c29b0a562c3233046ada55f1.jpg,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",64,4,2,0
1426,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c74fd4970d17101419cd7b3763be4c28.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",91,4,2,0
2652,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/df3a97d6bff0ba463128b26f84b0d7b5.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,4,2,0
2825,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2c899ba3e3892c1fe868aabfe58c3007.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",32,4,2,0
3759,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/efef5dcc5edf244f92b30b8ac370d621.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",84,0,0,0
244,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f0c21964ff6a165a79df2a73cb634214.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",86,4,2,0
480,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e645097813227eccadaab98cbf5c4759.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",25,3,2,0
754,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ef4cb703e73781fd8227e5467ea97439.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",80,4,2,0
1835,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c510a308d939902edd2e7cd48bb75382.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",44,4,2,0
2429,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e0a744ce149aab3e25b7185b72730dc7.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",111,4,2,0
2254,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/20f7ea1d862e171c7484895a7fe8a818.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",104,0,0,0
2964,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/da2880a087b138e537603ef214e003a6.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,4,2,0
792,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/610238a9511e0242eac20a58568dff9b.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2,4,2,0
1911,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/aef6e68a44e37df0b5f1458ac82503a5.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",36,3,2,0
592,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/788604422e9f10a80c8b33bea54b2102.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0,4,2,0
2374,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/948fed0eb926871948e9e1ae2e350596.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",12,4,2,0
2093,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c88c9fdbc850117e3ffd620ab2f13b9e.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",29,4,2,0
2855,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e93aec351a5e8e647977bbcf52da3022.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",70,1,0,0
898,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d10f7d686f7bea14ccba5de443458a56.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,7,1,1
3661,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7ca31a4b0dbf11ccba790e8bcc99878a.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",86,4,2,0
645,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/607cd59c17d862b2ac2ef7bb5f7de6e9.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
2367,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/abb8804018904abb339c00dc677569ef.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",112,4,2,0
1341,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ce356adb2c23ca1046541ca9011ab701.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",5,7,1,1
366,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4776fafd70c95bad8d8d465817f97c72.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1,4,2,0
1215,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7cfee4dfd78b1f71fd5f5c35512b5ecc.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",93,4,2,0
3223,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a06d37daa060698be3508c7b1f55b953.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
2190,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d56c9c7c3062e53f5b7e3c0fdebf6741.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",19,4,2,0
2997,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f6ccdc5b72ec1c8360ca3625c6caae82.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",8,7,1,1
319,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9c4c7935f340d818e082fdc534c62528.jpg,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",62,1,0,0
1279,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c49db395fbe5b03ab26a31626f0b7a5e.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39,3,2,0
2792,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1fe42da54970a24725ba4ee204bfab90.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",15,3,2,0
2297,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d0b21686af5dffaa1245bd4d1c27db11.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",48,4,2,0
946,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/34b5d983d901815b931e28ee357ddf74.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",18,1,0,0
3244,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/756e3d4d205413336bd6d3575fa4ca7b.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",4,3,2,0
3250,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9f868ec43e63a6f125a9e396c68337b7.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113,3,2,0
3309,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/14f819d7738bc44d9c05ce7474fd1e56.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",68,4,2,0
3564,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/88dbcd1c90e1c55477d80ac6bab2f3c1.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",44,4,2,0
474,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c8e6fd41b6f6748c17e1ca2957550d07.jpg,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",100,4,2,0
843,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a11aaf04adc02967b1dff1688cfbfa86.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",28,4,2,0
873,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/887488e71ba45d2e0d45a30dd4e70f3c.jpg,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",28,4,2,0
3369,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4658f75d78bcfa7ee4ba67e24acf8289.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",8,7,1,1
748,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/eb817cc9a0a0d7d2728670a1cb1a38ec.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76,0,0,0
430,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d167b8abdaaeb945faf85cc23c62bf38.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",101,4,2,0
1144,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/008645fdf0de0e02e196cd639efe1441.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",87,4,2,0
1742,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/117f28ca4f0e09883b89b8b0f740c16c.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,4,2,0
1109,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/bb7dd975b765819e7d4a015e57fd3229.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",86,4,2,0
1696,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/946c8c7d6e914451adae7eabcb10b7d6.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",64,4,2,0
615,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a2515bb74c1f480b114d9f0c8d68a487.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",78,4,2,0
3279,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/118bd49979d6fb6d06c0c159ad810303.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,4,2,0
1340,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/edae5352a1a889a19683eb26b24c7c5e.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100,4,2,0
