id,img_path,attribute_label,label,nine_partition_label,three_partition_label,benign_malignant
1627,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8a8ec06a85a2c66afd6ebac28a5529db.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,3,2,0
1546,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ad9d434175dfebece8811512b789af06.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",47,4,2,0
2544,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3e53c31b7ed75b74dd1fc69ea47b6ea9.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",104,0,0,0
635,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7c3b644eb566121ed53b40d5ffed199a.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",85,1,0,0
619,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/aa1d9c05c68d2b87378ceb39c9c83edd.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",44,4,2,0
2611,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/5322c14309c560adc3a2927133a7763d.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",105,0,0,0
1509,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0dfca9fdbb4f07f16ca3914d30d729f8.jpg,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",75,4,2,0
5,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f70e72f6ad04c837d63613cf9295bba0.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",79,4,2,0
1081,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b0acf3a63fa757598b06c51a431eea6d.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
362,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/5834eec68ce68375f56c5a621a62ad87.jpg,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",100,4,2,0
3349,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4cd4042bcb667eaccf640e24b597430e.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",104,0,0,0
3167,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8bdf085e79f86fbfd2f5141b5b3df776.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",42,6,1,1
467,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e2211feaccfd1bf07b4852601c37f9b6.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",48,4,2,0
1959,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/51592267156dc090a31782f26f09431d.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",43,4,2,0
618,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/cd97cc6317b24b41441eb424bbaab817.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53,4,2,0
3649,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/67712da1f5b9ce22516f618b866aa2bc.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10,0,0,0
788,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/516b8ed8e7db3a27e68118aac9191fb5.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",8,7,1,1
3683,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1ef72998789229d4659d564ba15e7432.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",56,8,1,1
2504,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f5e637561c136f689c6cc1305f7dc88e.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59,0,0,0
2284,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e7b64e348cdf955f7910cbd044ddaf31.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",81,1,0,0
413,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8d8669c5d8282501e18713e5fbd39fe6.jpg,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",45,4,2,0
1842,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b5fb2056ffaf81e09f520b93b92d8408.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",93,4,2,0
3489,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/bf392f2f45815d075cae568bd39bb647.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",67,4,2,0
2463,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/052963515e6a99d2a7f21d08926e2ca2.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",68,4,2,0
3355,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/dcaef54728c781709402a1a9bd3ae809.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",93,4,2,0
203,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/6e89f9ef2674931758a07c4c79472b91.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,4,2,0
2258,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7c0afdc2ef8b209b9a1b8b43b58a630c.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",91,4,2,0
3015,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2a73fa6529bbb6a37522a1e109489526.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3,4,2,0
884,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/06586340bf34e1f6bf18b698ea2cd06d.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",110,4,2,0
3306,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a630f3468df97e4810385eb8ff51f0b5.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
3334,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/5e7fb846652153996e8fb3e1489c27ab.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
2301,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c49360e6b6e97fc6cca25b8f0a0b7808.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",34,4,2,0
1545,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/dca6d710f3994bf2141dc9605798ff5c.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",111,4,2,0
2582,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0c1362716817d36a2f2828708c2a652d.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",79,4,2,0
3438,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0121b2a376fadfe8621c407ece12ce37.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",45,4,2,0
1539,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/dfe8da5278baf99ff1d0b1240e47a291.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",54,0,0,0
2706,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0a1ca67fbbf7047acbf7c684694cf688.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",54,0,0,0
2796,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f5f1472a6a1f8c2c11178d5448571032.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",95,4,2,0
969,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4d8ec066d9b4f177abc4c087a1085354.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",75,4,2,0
2699,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7add87fb8b5fa6a813e97a72613c882f.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",6,4,2,0
1746,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/41efd62d9dcb1145994a30ab97d4c514.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",60,5,1,1
828,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/528442cac3214e5f4785f78b1fcad0cc.jpg,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
2029,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d10e82a9612f6ecda7dfb6f47548473d.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",52,4,2,0
2082,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/954ea7a3d146498218f9b95c568a8474.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",24,1,0,0
1439,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c5629d262dd29c4ac227d34071e0f103.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",89,4,2,0
2149,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/05b4debef1cc8590443062871df80713.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",27,4,2,0
3531,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f2627794588732850eebedba908e8767.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",110,4,2,0
3493,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/94646305d86635230c4eb1763bb043bc.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",8,7,1,1
3412,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/855a18d13f9678703baaef0fff725f4e.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",8,7,1,1
2487,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/97e6d51ba41d65dc9c374e48156321ac.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",101,4,2,0
3777,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a78d0f91a2fb8643f3ff8b8abdce30ca.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",49,4,2,0
3448,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/82eed0a4b30c7066ff31e5be4985019a.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",98,7,1,1
3340,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0da0343eb45ff74c6ba48a4c10497aea.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",79,4,2,0
3619,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f1ad48afacf9a7b32c8b8b88a6698833.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86,4,2,0
3716,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a663cd05b63451ccfa4e189eebc14ebc.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",60,5,1,1
2060,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/cd10a42d92d2d276fcf5d02284916e11.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",98,7,1,1
878,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c044bb79a9fb3ba19e4ac7680526d282.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73,4,2,0
1652,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/70febe1909055262ca282551a222a10f.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",98,7,1,1
863,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2ee18a8aae7f1002f5bc085ca28729d8.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
2139,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4dbb4fad384acdcdb70f2fb191036b12.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",11,4,2,0
2954,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0e5d6012abf6f15a43ea56071b4ab604.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",57,1,0,0
2252,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b9895f11b835c71e9039eed62c63592c.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
1207,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d21932dfe6f8056475de79ea3421a8b2.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
1328,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f404798a84166b1a227fd71716ffd615.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",98,7,1,1
2705,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/92d3eaf91e30a606a937f45392cf26e8.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,4,2,0
3715,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3fe779be3f6f829a6f5679c664b93545.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",106,4,2,0
1043,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/17b436a80bf65b94f1e68a1dad81245b.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",92,4,2,0
1150,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1c230599f1fa6434c1e6e3c87453e9a1.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,3,2,0
1309,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/201b60c7db080d825db77b4c163b94e7.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15,3,2,0
719,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/365bc91d2acf96e505e25322d765c062.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",48,4,2,0
1834,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/dfd6ad7376fe9f0fc1d9d9ccb6a45af9.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,4,2,0
2420,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/cf423d37c907546f13ee1427b1e5efe3.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",109,4,2,0
3896,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/df12d8dc1898ef03e2c70ced55513086.jpg,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",4,3,2,0
2621,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1fc1eff4c66e8e14b039964fac65ba7e.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",98,7,1,1
3478,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/6cb2868a96ad853abffa7a057b19c975.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,8,1,1
2259,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ecdaa2ad476d01ee55b256ca37141f4f.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",32,4,2,0
3779,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/6f2329b66080b18c4976efd1bb17a2b2.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",47,4,2,0
2231,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d118b9dc2bd07651cce9c15c63f74f4b.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",26,4,2,0
2020,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e617278f723a5c93166482a913c71952.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",90,4,2,0
1378,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1301ea506a1cdd159e17f1ab0eadb51d.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",104,0,0,0
2337,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7136379c5d4414debfd872ab43fae64f.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
3285,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/82ed5ba884e20bf8bf71dd6848758756.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",80,4,2,0
3243,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/470f135a759276ed3b937dee71a7baf6.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",93,4,2,0
2953,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/bc1227108a4639de337f5c5cba635352.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",42,6,1,1
3726,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/269712d911c7baf3c2e41d88c5845851.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2,4,2,0
2145,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0700fe5ecff021f968dc71700dbdf976.jpg,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",64,4,2,0
2024,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e5274fb265a7fbd6db292a6e8959f467.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",103,8,1,1
1549,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/403317941a397805ee5c44f6241bcf06.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,4,2,0
971,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/829d4e5be3bdf2bdbcb35676945e09e5.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",68,4,2,0
933,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/73754651e5cb0081c4a706369847691c.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
2342,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/837f0dad88c30da13981181282b41f68.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",86,4,2,0
3714,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3a83d7bfcd30f46d65bee08ec341fc75.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",80,4,2,0
3363,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4f2789306cc2ca41d5c3d0b45d8e5c42.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",19,4,2,0
